user_id,item_id,rating,timestamp
864,143,4,888887703
138,318,5,879024183
82,514,4,878769442
413,284,4,879969709
313,204,4,891014401
191,750,4,891560253
582,181,4,882961301
602,118,3,888638703
917,268,4,882910409
64,768,2,889739954
399,1139,4,882348974
7,543,3,891351772
660,68,4,891199391
293,380,2,888907527
128,71,4,879967576
469,153,4,879523891
843,635,2,879443544
749,428,3,878849534
823,401,4,878439365
271,591,4,885847901
751,660,4,889297990
428,749,4,885943782
178,546,3,888514680
186,1277,4,879023677
348,546,3,886523256
258,328,3,885700877
348,7,4,886523302
530,1226,4,891568366
385,254,1,879453094
213,286,3,878870598
601,325,4,876346551
42,25,3,881110670
100,900,4,891374832
295,546,4,879518780
618,942,2,891309293
458,484,5,886397109
373,175,3,877099352
727,949,3,883711616
259,210,4,874725485
655,347,3,887424948
313,420,5,891014782
18,48,4,880130515
660,177,2,891200014
4,288,4,892001445
3,337,1,889236983
381,647,4,892697133
500,546,4,887720050
573,632,4,885844007
621,455,4,880738462
180,56,5,877127130
222,693,4,878184514
458,823,3,886395119
393,840,4,887744658
917,282,4,882911480
192,1265,3,881366585
624,269,4,891961120
733,286,4,879535471
283,432,5,879297965
618,204,3,891307098
181,263,1,878961709
537,573,2,886031886
848,207,5,887043265
655,507,4,888813371
198,175,3,884207239
399,564,3,882350899
35,332,4,875459237
279,301,4,878082781
128,161,5,879968896
708,742,1,892719385
807,133,5,892705060
271,52,4,885849470
892,88,4,886609884
293,64,5,888905519
407,402,2,876344329
712,173,5,874729901
536,70,2,882359906
929,515,5,878402162
545,29,3,880347984
427,937,5,879701326
1,162,4,878542420
592,458,3,882608107
844,511,3,877387825
918,498,4,891987025
445,93,1,891199945
92,89,5,875652981
327,237,4,887745494
450,221,4,882395052
327,645,4,887818991
785,79,4,879438984
591,435,4,891031724
130,117,5,874953895
828,475,4,891035724
115,83,3,881172183
921,472,2,879380057
790,214,3,885156618
430,515,4,877225660
749,69,5,878847576
804,511,4,879442792
415,480,5,879439960
650,363,2,891382876
700,169,3,884493862
881,255,3,876536332
186,939,5,879023529
825,1051,4,880755693
622,781,3,882671595
694,617,4,875728181
854,96,3,882814467
385,236,2,879439637
572,1171,3,879449734
833,854,4,875038529
405,98,4,885544798
692,1047,2,876953616
93,118,3,888705416
293,217,3,888907955
621,273,4,880739654
423,125,2,891395547
94,727,5,891722458
567,469,4,882426837
402,13,3,876266701
79,283,4,891271627
327,111,4,887819462
389,283,5,879916099
528,541,3,888520782
595,508,5,886921199
316,515,4,880853654
712,181,5,874729901
625,209,3,891262633
269,357,5,891447773
847,317,3,878940732
741,194,4,891457242
353,358,1,891402617
358,357,4,891270405
80,886,4,883605238
798,472,3,875638178
420,275,5,891357071
654,147,3,887863488
21,50,3,874951131
65,15,5,879217138
886,234,3,876031932
600,510,5,888451665
887,121,5,881378370
560,411,3,879976828
655,527,3,887427568
6,479,5,883601053
934,629,4,891191334
416,491,4,886316596
59,972,4,888206125
528,505,4,886101956
667,962,2,891035164
643,89,3,891448630
416,375,1,886319930
250,183,4,878091870
280,239,3,891701344
601,1047,1,876347557
407,201,4,875045240
417,431,4,879647431
417,436,3,879648478
899,423,4,884121214
639,198,2,891239885
311,265,5,884364812
393,369,3,887745174
532,603,5,893119491
21,443,4,874951761
497,25,4,879309780
600,176,5,888451665
38,720,5,892432424
501,508,4,883347920
443,294,5,883504593
424,508,3,880859519
450,487,4,887660504
527,134,5,879456490
796,974,3,893194740
288,22,5,886374286
18,181,3,880131631
938,288,5,891354203
138,187,5,879024043
617,413,1,883789635
783,294,3,884326506
840,650,4,891209364
796,988,3,893219180
354,479,4,891217249
435,637,4,884132691
257,269,3,879029516
224,689,3,888082246
178,250,4,888514821
606,249,3,880922503
369,181,5,889428642
89,952,2,879441400
389,732,4,880087850
880,1197,3,880167151
360,223,5,880355803
777,153,1,875980541
864,715,4,888891238
740,748,3,879522872
605,180,4,879424315
456,1101,3,881374710
174,107,5,886434361
279,1035,3,875309935
387,214,5,886483753
714,151,3,892777812
152,284,5,880149045
498,985,1,881961877
592,188,5,882956387
262,169,3,879791844
